user_id,item_id,label,timestamp
3605,2884,1,966612818
3606,1223,1,973561370
3607,399,1,966613397
3608,2745,1,966615742
3609,699,1,990504019
3610,2766,1,967642768
3611,3177,1,968108218
3612,1143,1,992929103
3613,2055,1,966605699
3614,2005,1,966603681
3615,1774,1,966601475
3616,708,1,966601929
3617,58,1,967123382
3618,2909,1,969835469
3619,992,1,1010009384
3620,1398,1,966715157
3621,2977,1,966571987
3622,881,1,966566752
3623,2841,1,999706342
3624,2484,1,966563797
3625,3702,1,1018417000
3626,2841,1,966549944
3627,3341,1,969759139
3628,513,1,966537911
3629,2505,1,966740674
3630,2160,1,966611597
3631,702,1,966536474
3632,802,1,966526812
3633,3178,1,966642045
3634,2883,1,966517526
3635,1817,1,966490615
3636,2496,1,966489380
3637,3512,1,966580346
3638,3374,1,966489589
3639,3321,1,966482007
3640,3384,1,982919822
3641,71,1,966473693
3642,3127,1,972168076
3643,1017,1,966469955
3644,1583,1,966469084
3645,3485,1,966468615
3646,1959,1,966468619
3647,3196,1,1028327199
3648,1776,1,966457487
3649,3203,1,974839572
3650,2007,1,966464454
3651,2014,1,1019156679
3652,1820,1,966454388
3653,479,1,971406645
3654,2557,1,966452686
3655,2940,1,966449396
3656,1986,1,966447818
3657,1818,1,971901298
3658,2347,1,966445099
3659,954,1,966434106
3660,3451,1,966432822
3661,956,1,966429435
3662,2773,1,966411433
3663,2488,1,966404609
3664,1943,1,993858589
3665,2736,1,966394373
3666,948,1,966639290
3667,1139,1,966384240
3668,3302,1,969313587
3669,3591,1,966377168
3670,1455,1,966376418
3671,1924,1,966377460
3672,548,1,971067961
3673,2013,1,966443148
3674,2988,1,966369559
3675,1059,1,966364056
3676,282,1,966364928
3677,2334,1,967053966
3678,3670,1,981482649
3679,155,1,966360537
3680,3651,1,1010100784
3681,2530,1,966355337
3682,3619,1,969493701
3683,1485,1,966351371
3684,2415,1,1010507502
3685,1186,1,970246306
3686,1114,1,966319743
3687,3377,1,1025223957
3688,739,1,966313629
3689,1794,1,968126906
3690,3668,1,1035046362
3691,246,1,966397292
3692,850,1,1044685030
3693,3244,1,966303213
3694,2942,1,1014187288
3695,977,1,966303521
3696,1,1,966302412
3697,2665,1,966977398
3698,2410,1,966294536
3699,3037,1,966291689
3700,3279,1,1031075692
3701,3271,1,966290230
3702,360,1,966285533
3703,2191,1,975380753
3704,112,1,966288554
3705,2292,1,966377093
3706,2414,1,966280462
3707,3601,1,966278986
3708,2196,1,966277210
3709,315,1,966274676
3710,1017,1,966271860
3711,892,1,966281909
3712,147,1,966891671
3713,468,1,966358382
3714,317,1,966267274
3715,1781,1,966868695
3716,1342,1,1016064036
3717,1175,1,966266284
3718,2496,1,966261431
3719,360,1,966254426
3720,2475,1,966227508
3721,1051,1,966224423
3722,2823,1,967150171
3723,2160,1,966226934
3724,3155,1,966218328
3725,2483,1,1014663193
3726,1738,1,966310068
3727,1199,1,966216350
3728,2934,1,975113379
3729,466,1,966213632
3730,106,1,966211447
3731,2762,1,1044228729
3732,3029,1,999922956
3733,3542,1,966194552
3734,2775,1,967081521
3735,291,1,966190831
3736,1931,1,966190814
3737,1178,1,966209809
3738,2939,1,966181474
3739,1486,1,966170576
3740,971,1,966161938
3741,3318,1,966146219
3742,2374,1,966150700
3743,2889,1,966140675
3744,189,1,966142303
3745,1364,1,1015279456
3746,2897,1,966159206
3747,2567,1,966136216
3748,1708,1,966134564
3749,308,1,966129101
3750,2558,1,1004036082
3751,2898,1,966291260
3752,106,1,966184816
3753,2547,1,966120128
3754,2736,1,966099074
3755,1350,1,966107678
3756,1124,1,1009948672
3757,2651,1,966098654
3758,2162,1,966095875
3759,3189,1,966098233
3760,2440,1,966093870
3761,3493,1,966435842
3762,3031,1,966095453
3763,2658,1,966091138
3764,525,1,966087155
3765,2075,1,966081917
3766,3049,1,966081656
3767,3210,1,1000107195
3768,1016,1,966638285
3769,576,1,966050693
3770,2441,1,966182751
3771,1747,1,966046383
3772,2182,1,1034916159
3773,31,1,966041443
3774,1785,1,966040829
3775,1964,1,966039317
3776,799,1,966036010
3777,1732,1,970281153
3778,1949,1,966033294
3779,265,1,966033931
3780,962,1,966027447
3781,1508,1,966026221
3782,1059,1,966025380
3783,1018,1,966023101
3784,627,1,966023023
3785,1563,1,966031122
3786,2220,1,966020237
3787,3322,1,966020023
3788,2964,1,966631109
3789,3377,1,966040606
3790,2887,1,966020015
3791,510,1,1012446953
3792,3044,1,966018860
3793,2775,1,966015437
3794,33,1,966016195
3795,2674,1,966284314
3796,1050,1,966010015
3797,1732,1,966019603
3798,3029,1,966007575
3799,705,1,966079899
3800,1818,1,966001138
3801,2375,1,965982752
3802,1683,1,965980380
3803,33,1,965969845
3804,3280,1,965966942
3805,1231,1,965966639
3806,3209,1,1013348115
3807,2012,1,965977270
3808,3460,1,965962677
3809,2714,1,965959151
3810,858,1,965958991
3811,2480,1,965957522
3812,1773,1,965955701
3813,3521,1,965952340
3814,87,1,965958961
3815,3384,1,965954998
3816,503,1,965950385
3817,2234,1,965949362
3818,992,1,971267182
3819,1737,1,965947546
3820,1148,1,1009405153
3821,1142,1,971466691
3822,357,1,965954689
3823,3602,1,1042486568
3824,932,1,965944418
3825,1512,1,966034407
3826,319,1,966131227
3827,2262,1,965932451
3828,3544,1,982974184
3829,2765,1,965933996
3830,317,1,965932060
3831,2058,1,1013716174
3832,1211,1,1000136074
3833,3583,1,993853636
3834,1017,1,966363544
3835,417,1,968482591
3836,2090,1,965933866
3837,2972,1,965920835
3838,777,1,965918608
3839,2231,1,1046115337
3840,2202,1,966085922
3841,1105,1,1037880093
3842,1471,1,965910072
3843,1793,1,965890816
3844,1099,1,970445897
3845,1963,1,978751736
3846,971,1,965886486
3847,863,1,965880570
3848,1292,1,965879841
3849,3530,1,966218301
3850,2401,1,965880023
3851,1066,1,965878955
3852,1207,1,970208809
3853,2155,1,965963018
3854,1633,1,965873963
3855,3568,1,965879863
3856,992,1,970151451
3857,2511,1,965876967
3858,1493,1,966020200
3859,2613,1,965861084
3860,1356,1,965857663
3861,2131,1,965856244
3862,367,1,965856082
3863,2861,1,965856493
3864,1016,1,965853709
3865,2622,1,1020184266
3866,2651,1,965848959
3867,2303,1,966034506
3868,1993,1,965848004
3869,3177,1,965846427
3870,2774,1,965845334
3871,666,1,965843993
3872,2191,1,965840676
3873,2740,1,965840325
3874,3550,1,965837669
3875,513,1,965837686
3876,2936,1,965835298
3877,1047,1,965919894
3878,1107,1,965829988
3879,287,1,965879127
3880,1674,1,965827216
3881,756,1,967036341
3882,1173,1,967134285
3883,1884,1,968380117
3884,151,1,973716000
3885,1025,1,982710479
3886,1485,1,965808653
3887,2947,1,973393178
3888,2586,1,966234135
3889,1478,1,965799455
3890,2720,1,965802710
3891,1578,1,972175871
3892,3501,1,965794075
3893,3102,1,970254182
3894,1173,1,965785220
3895,2602,1,965783367
3896,2166,1,965779227
3897,892,1,965777010
3898,2497,1,965770491
3899,3279,1,976658651
3900,651,1,965771398
3901,2229,1,965768121
3902,1938,1,965784790
3903,3475,1,965767242
3904,1877,1,965855740
3905,3498,1,965758967
3906,2600,1,965759077
3907,3701,1,988402680
3908,2501,1,965759479
3909,1104,1,965757541
3910,2110,1,965754196
3911,1017,1,965859770
3912,279,1,965766805
3913,1169,1,965952034
3914,2507,1,965748471
3915,343,1,989611676
3916,466,1,965777195
3917,2600,1,965739280
3918,3550,1,965737764
3919,576,1,965732042
3920,2308,1,965719206
3921,2511,1,965714211
3922,1003,1,965713010
3923,2765,1,965712411
3924,2969,1,965710953
3925,3559,1,965710387
3926,778,1,965711327
3927,2651,1,965708977
3928,2602,1,965713225
3929,1119,1,965707380
3930,3623,1,966995798
3931,1003,1,965704255
3932,2990,1,965702275
3933,1712,1,965712882
3934,2223,1,965861660
3935,2143,1,965700613
3936,3309,1,965701736
3937,3583,1,967268714
3938,1212,1,965697511
3939,3647,1,1024912097
3940,1445,1,965693038
3941,3670,1,981578061
3942,1294,1,965691719
3943,1949,1,965691234
3944,1186,1,965695712
3945,1428,1,972045270
3946,1980,1,965691872
3947,2055,1,965682655
3948,1832,1,966213437
3949,777,1,965681502
3950,1981,1,965680025
3951,2122,1,974595897
3952,1174,1,1033527623
3953,1272,1,965675474
3954,154,1,965675011
3955,3387,1,965673543
3956,2323,1,965677565
3957,574,1,965675329
3958,3554,1,965671775
3959,593,1,965672081
3960,1164,1,967227866
3961,3472,1,965676409
3962,1541,1,1026276113
3963,2474,1,965669744
3964,3384,1,973455183
3965,2285,1,965668734
3966,2228,1,968873850
3967,92,1,965664190
3968,3098,1,965660410
3969,3701,1,1019230515
3970,156,1,1028572912
3971,2484,1,965658349
3972,1005,1,967660564
3973,1952,1,965655872
3974,3508,1,965924068
3975,1574,1,965653016
3976,2285,1,965645478
3977,2655,1,965635812
3978,1449,1,965630558
3979,1932,1,965625987
3980,1191,1,965629266
3981,859,1,1016831493
3982,2742,1,965833546
3983,1202,1,965612374
3984,3069,1,1025057040
3985,572,1,965608836
3986,3376,1,965608093
3987,3105,1,965709670
3988,2707,1,965607944
3989,3562,1,968027377
3990,2507,1,980650209
3991,4,1,1025363065
3992,169,1,973045531
3993,357,1,966702473
3994,1934,1,1039991576
3995,1049,1,965585375
3996,1432,1,965581836
3997,3464,1,965580426
3998,981,1,965964001
3999,1594,1,965570633
4000,3541,1,965584744
4001,2962,1,971274826
4002,3091,1,965586171
4003,3044,1,965562504
4004,2569,1,1011462486
4005,3216,1,965553410
4006,3650,1,972553338
4007,3091,1,965546158
4008,2134,1,965958351
4009,907,1,965544761
4010,1022,1,965543630
4011,3501,1,965542609
4012,1993,1,965540327
4013,1290,1,965540172
4014,3153,1,965534436
4015,2219,1,965624166
4016,3015,1,965526885
4017,1924,1,965529166
4018,890,1,965612963
4019,3455,1,965532737
4020,459,1,965525768
4021,969,1,965526624
4022,578,1,965519748
4023,152,1,965519610
4024,3668,1,975211950
4025,2227,1,965522019
4026,1107,1,965514920
4027,2690,1,967244547
4028,1117,1,965514745
4029,1963,1,983753078
4030,1249,1,968275458
4031,2285,1,965514777
4032,3623,1,966208707
4033,683,1,965512899
4034,210,1,965509776
4035,1260,1,965509663
4036,1177,1,965507454
4037,1212,1,965506588
4038,3512,1,983143715
4039,3595,1,965505421
4040,3594,1,965715336
4041,1986,1,1043099635
4042,1729,1,965505172
4043,2496,1,965500165
4044,3566,1,965499112
4045,851,1,965498690
4046,1584,1,965497890
4047,1832,1,965509004
4048,2613,1,965498591
4049,1820,1,966620968
4050,2695,1,965496311
4051,1594,1,971552589
4052,858,1,965497918
4053,1632,1,965513806
4054,1396,1,965495969
4055,2788,1,965490334
4056,2548,1,965490388
4057,3491,1,1044216490
4058,3318,1,965490134
4059,31,1,965495892
4060,3566,1,965491504
4061,507,1,965483246
4062,3618,1,996116951
4063,3075,1,965483195
4064,1124,1,965474962
4065,1017,1,965473791
4066,3550,1,965462752
4067,2557,1,965457717
4068,737,1,965453616
4069,2426,1,991713814
4070,3090,1,967449690
4071,2558,1,965454514
4072,155,1,965450293
4073,907,1,965499965
4074,858,1,965448076
4075,362,1,965445787
4076,2760,1,965449862
4077,1794,1,965607101
4078,1782,1,991760388
4079,3439,1,965442571
4080,2961,1,965440840
4081,3293,1,965442447
4082,413,1,965462263
4083,3657,1,992358451
4084,3353,1,1043809113
4085,77,1,965517835
4086,84,1,965431722
4087,3612,1,966800843
4088,1925,1,1033600641
4089,575,1,965427449
4090,38,1,965426187
4091,1618,1,965420898
4092,1052,1,965422430
4093,3278,1,990839049
4094,287,1,965424750
4095,1247,1,965423775
4096,2511,1,965416225
4097,627,1,965516868
4098,3134,1,965416978
4099,3402,1,965414390
4100,3178,1,965413942
4101,1518,1,965413454
4102,1704,1,965572858
4103,2557,1,965524283
4104,2604,1,965410303
4105,3026,1,965409532
4106,1935,1,978817018
4107,1032,1,965375593
4108,3339,1,965370734
4109,2917,1,965366406
4110,3503,1,965367280
4111,260,1,965369307
4112,3402,1,965364746
4113,3137,1,965365085
4114,2191,1,965371979
4115,3398,1,1002429067
4116,2494,1,1025278738
4117,1963,1,983347438
4118,2972,1,965359378
4119,2359,1,965359517
4120,1025,1,965358095
4121,2383,1,965700101
4122,2557,1,965359144
4123,3559,1,965446482
4124,1949,1,965357417
4125,1279,1,1046029514
4126,3233,1,965357161
4127,414,1,965354700
4128,1104,1,965353649
4129,1279,1,965355551
4130,1490,1,965353301
4131,466,1,965354338
4132,1737,1,965351416
4133,1781,1,965350786
4134,3539,1,965358892
4135,3248,1,965348722
4136,1160,1,965348575
4137,484,1,970008302
4138,2567,1,965351080
4139,758,1,965358224
4140,702,1,965353589
4141,2325,1,965348721
4142,1774,1,965346646
4143,2574,1,965347114
4144,3555,1,965345351
4145,1120,1,965343382
4146,1476,1,965344706
4147,471,1,965343704
4148,1091,1,965343085
4149,2182,1,965353734
4150,3408,1,965340614
4151,1160,1,965342217
4152,1339,1,965345801
4153,3555,1,965339154
4154,1918,1,965945605
4155,2851,1,966447301
4156,3517,1,965337944
4157,1668,1,965338065
4158,539,1,965337051
4159,655,1,965337640
4160,2371,1,965341582
4161,1445,1,965336863
4162,1889,1,965335276
4163,1839,1,975364905
4164,2397,1,965334877
4165,957,1,965336248
4166,2524,1,965846493
4167,321,1,965336666
4168,1632,1,1024175783
4169,513,1,966274022
4170,529,1,965343222
4171,2957,1,966261689
4172,92,1,966657783
4173,1178,1,965332451
4174,3566,1,965333537
4175,3461,1,965330993
4176,1823,1,965338206
4177,6,1,965332001
4178,2143,1,965333959
4179,1528,1,965332836
4180,2306,1,965332231
4181,1124,1,965329896
4182,3559,1,965333085
4183,3542,1,965328416
4184,1244,1,965337543
4185,1763,1,1036534585
4186,2968,1,965327929
4187,1561,1,965326514
4188,1978,1,965326896
4189,1281,1,965327631
4190,3555,1,971557792
4191,3599,1,965324976
4192,1245,1,965329996
4193,1974,1,965327382
4194,2940,1,965324758
4195,2559,1,965324182
4196,627,1,965324639
4197,691,1,965323572
4198,525,1,965323149
4199,1297,1,965763653
4200,3475,1,965321924
4201,2413,1,965321239
4202,1003,1,965395246
4203,3177,1,982007319
4204,308,1,965321551
4205,852,1,965321452
4206,3542,1,965328760
4207,1294,1,965321549
4208,2140,1,965320488
4209,3170,1,965320290
4210,3599,1,965319221
4211,1290,1,965321175
4212,2891,1,967585349
4213,2969,1,965319143
4214,460,1,965415819
4215,3398,1,965317471
4216,3321,1,973182232
4217,3583,1,968115458
4218,3429,1,965316885
4219,2231,1,966457040
4220,1124,1,965317611
4221,1886,1,965315390
4222,3582,1,967559142
4223,2124,1,965318685
4224,2785,1,965314862
4225,1883,1,965313405
4226,1328,1,971721600
4227,579,1,965313576
4228,2142,1,965312993
4229,3510,1,965312551
4230,1154,1,965312305
4231,3550,1,1023466457
4232,367,1,965313413
4233,2480,1,965333187
4234,3090,1,965313830
4235,2959,1,965310607
4236,1273,1,965313356
4237,3375,1,966553461
4238,1275,1,965310459
4239,2590,1,965310411
4240,1817,1,983483336
4241,360,1,965312861
4242,1016,1,965318248
4243,2750,1,965310377
4244,2439,1,965309394
4245,3596,1,965309155
4246,505,1,965309416
4247,2209,1,965310475
4248,1926,1,965311022
4249,1396,1,965311471
4250,1350,1,965473754
4251,127,1,965308643
4252,2462,1,965678494
4253,3368,1,965306775
4254,3388,1,965306452
4255,3461,1,965305906
4256,3005,1,965307794
4257,951,1,1039613488
4258,2958,1,965305594
4259,955,1,972110774
4260,1093,1,965308360
4261,1862,1,965305388
4262,3550,1,965305289
4263,702,1,965305309
4264,892,1,965306687
4265,2775,1,965304926
4266,2516,1,965303533
4267,1903,1,965308292
4268,2336,1,965303630
4269,3509,1,965302020
4270,1383,1,965309943
4271,3353,1,965302121
4272,3219,1,989118595
4273,859,1,965304832
4274,1294,1,965300096
4275,2741,1,965297237
4276,2115,1,1046193234
4277,2160,1,965289897
4278,2110,1,965288134
4279,2775,1,965282426
4280,3246,1,965284960
4281,3408,1,965278654
4282,2586,1,965278966
4283,2602,1,965278095
4284,3170,1,965285140
4285,959,1,965280316
4286,175,1,965278610
4287,1198,1,965276020
4288,1938,1,965276279
4289,1925,1,965276903
4290,1853,1,965279872
4291,2375,1,965276301
4292,3311,1,965272754
4293,2941,1,1029044300
4294,335,1,965271979
4295,3591,1,965270744
4296,2838,1,965271165
4297,733,1,965668708
4298,737,1,965271076
4299,2708,1,965267434
4300,1150,1,965487096
4301,2231,1,1011507670
4302,3490,1,965269481
4303,2136,1,965265086
4304,1490,1,1041432903
4305,1333,1,965263939
4306,529,1,965262673
4307,3051,1,965261759
4308,2969,1,967745654
4309,2426,1,1010395014
4310,1123,1,965259069
4311,713,1,1045841700
4312,1118,1,965258628
4313,3418,1,965257202
4314,2959,1,966954189
4315,0,1,965255163
4316,2641,1,965253888
4317,1124,1,965382972
4318,2592,1,965251387
4319,420,1,965250482
4320,20,1,965270402
4321,2931,1,976572467
4322,506,1,965286885
4323,1131,1,965248203
4324,3475,1,965246400
4325,759,1,965246177
4326,2968,1,979929958
4327,3025,1,1014825846
4328,539,1,965244324
4329,1201,1,965242550
4330,2930,1,965240982
4331,287,1,965239191
4332,154,1,965243152
4333,1832,1,965411206
4334,1689,1,965768821
4335,1,1,965242072
4336,1518,1,965351052
4337,3075,1,965238106
4338,154,1,965232997
4339,272,1,965235157
4340,2494,1,965231977
4341,595,1,965233318
4342,147,1,965229145
4343,3449,1,966526939
4344,357,1,966526518
4345,67,1,965682731
4346,2956,1,965219220
4347,3568,1,965485055
4348,3271,1,965213684
4349,367,1,975141087
4350,796,1,965439388
4351,1906,1,965971543
4352,3358,1,968144300
4353,1839,1,966755771
4354,1420,1,965191627
4355,593,1,1017112432
4356,2541,1,965189251
4357,1916,1,965187878
4358,1245,1,965193632
4359,52,1,965190643
4360,2556,1,984248355
4361,1617,1,966218758
4362,1494,1,965186085
4363,1938,1,965185873
4364,3603,1,965183730
4365,963,1,965184288
4366,1751,1,967945958
4367,468,1,965184641
4368,1148,1,965182261
4369,583,1,965181750
4370,2558,1,1005351929
4371,2755,1,968037387
4372,1242,1,965183730
4373,367,1,965179760
4374,2365,1,966688973
4375,1775,1,965178754
4376,1611,1,965178053
4377,1537,1,965177646
4378,3272,1,965181383
4379,3188,1,965177435
4380,2401,1,969680026
4381,1653,1,965176044
4382,3100,1,965173770
4383,3701,1,1042608453
4384,3540,1,967943785
4385,2795,1,986303499
4386,3165,1,1010701343
4387,269,1,966142897
4388,3596,1,965165681
4389,18,1,965165917
4390,2889,1,965160671
4391,2785,1,965160423
4392,309,1,965160056
4393,2517,1,965159993
4394,593,1,965159989
4395,1007,1,965160021
4396,279,1,965160150
4397,593,1,965159981
4398,582,1,965160108
4399,1613,1,965159752
4400,2462,1,965160318
4401,2078,1,965160013
4402,3197,1,967058084
4403,3059,1,965159528
4404,2475,1,965156313
4405,2823,1,971032935
4406,1988,1,965157915
4407,2178,1,965172096
4408,20,1,965153024
4409,3189,1,965151293
4410,2891,1,971919059
4411,2515,1,965151157
4412,2968,1,965148297
4413,2292,1,968373337
4414,822,1,965160948
4415,932,1,965659358
4416,3243,1,965136978
4417,483,1,1046022633
4418,2505,1,965127573
4419,2005,1,965123074
4420,3577,1,965118787
4421,1294,1,965788623
4422,1130,1,965115164
4423,20,1,965108780
4424,2748,1,966098396
4425,2109,1,965110245
4426,346,1,965103586
4427,2897,1,965103955
4428,3358,1,965592448
4429,2745,1,965106138
4430,1817,1,965100869
4431,1059,1,1012876403
4432,418,1,965100062
4433,3408,1,965098443
4434,2507,1,965098138
4435,1552,1,965102009
4436,703,1,965184416
4437,947,1,965098547
4438,3153,1,965096367
4439,3429,1,965097063
4440,1945,1,965094104
4441,1771,1,965094281
4442,1617,1,965096307
4443,339,1,965090434
4444,3467,1,979864073
4445,175,1,965543296
4446,2325,1,965355873
4447,1824,1,1038022368
4448,2405,1,976998327
4449,2592,1,965087644
4450,145,1,965095728
4451,136,1,965089573
4452,1539,1,965243605
4453,1459,1,965110173
4454,3508,1,965077544
4455,1130,1,965231048
4456,437,1,965240790
4457,3571,1,969770215
4458,1705,1,965569946
4459,939,1,965074734
4460,1959,1,965073807
4461,3389,1,965072225
4462,501,1,1031335334
4463,1768,1,965071453
4464,1127,1,993963228
4465,1186,1,965078798
4466,2168,1,1032413097
4467,2166,1,965144265
4468,432,1,965067697
4469,3207,1,965068668
4470,3248,1,977337576
4471,963,1,966534894
4472,3433,1,965076867
4473,724,1,965063320
4474,532,1,965062471
4475,498,1,965060043
4476,1747,1,1031848744
4477,3575,1,1025214344
4478,1751,1,967258461
4479,373,1,965109341
4480,2957,1,966860745
4481,3586,1,988513843
4482,2427,1,965019504
4483,840,1,965019737
4484,319,1,965017063
4485,1645,1,965013176
4486,1623,1,965012519
4487,2544,1,965014866
4488,1837,1,1035297502
4489,3567,1,965010996
4490,1381,1,965009641
4491,513,1,965005981
4492,3476,1,965085895
4493,3234,1,965011317
4494,2565,1,968631793
4495,3091,1,990184842
4496,2997,1,972445369
4497,3701,1,982617463
4498,3294,1,965099586
4499,3091,1,964997386
4500,1183,1,964989756
4501,2262,1,965097487
4502,2959,1,964984590
4503,1215,1,965492540
4504,3429,1,964993815
4505,3341,1,964985609
4506,1832,1,964984176
4507,1598,1,993147967
4508,1048,1,965523057
4509,1646,1,966827559
4510,3113,1,964980300
4511,2957,1,964980309
4512,515,1,964984449
4513,1630,1,966179164
4514,2739,1,964997542
4515,2957,1,964857265
4516,991,1,1036471254
4517,1958,1,964844527
4518,1131,1,964838200
4519,2263,1,1014410145
4520,2823,1,964838454
4521,3617,1,980901755
4522,3280,1,977250453
4523,2651,1,964818538
4524,1018,1,964808458
4525,1537,1,964808613
4526,1502,1,964801519
4527,24,1,981322156
4528,1789,1,964993725
4529,35,1,964741901
4530,3548,1,966384971
4531,223,1,966029633
4532,1584,1,973792440
4533,1476,1,964731955
4534,1476,1,964722398
4535,3550,1,964718949
4536,347,1,964714272
4537,855,1,964708630
4538,3550,1,964687433
4539,3446,1,965944606
4540,3341,1,981305379
4541,1186,1,964673333
4542,756,1,1039930687
4543,802,1,964662186
4544,1737,1,964659634
4545,2664,1,964657140
4546,3341,1,964649862
4547,2983,1,964647778
4548,2145,1,964574467
4549,2557,1,964570056
4550,793,1,966880085
4551,1116,1,964560565
4552,1150,1,964554979
4553,2592,1,964548276
4554,3073,1,964547559
4555,1574,1,1010610723
4556,3569,1,965243446
4557,862,1,964530448
4558,1007,1,964506761
4559,2030,1,964815488
4560,2414,1,970178008
4561,963,1,994468538
4562,3177,1,964493958
4563,253,1,964490271
4564,1128,1,964507299
4565,1945,1,973603581
4566,704,1,964639301
4567,960,1,964480917
4568,2897,1,964470374
4569,2147,1,964469302
4570,1504,1,964468994
4571,3256,1,964463265
4572,1070,1,964583045
4573,3664,1,973314405
4574,2149,1,964446371
4575,2344,1,964461588
4576,251,1,964405366
4577,1931,1,974475286
4578,1895,1,1044212934
4579,2913,1,968548498
4580,2190,1,964379730
4581,2126,1,1043177203
4582,2879,1,964364734
4583,1091,1,964358567
4584,3192,1,988521455
4585,38,1,964316450
4586,3032,1,973296033
4587,3186,1,964316643
4588,3271,1,999464917
4589,1485,1,964310789
4590,535,1,1043098047
4591,1139,1,965448162
4592,106,1,1001290826
4593,1363,1,964230773
4594,3271,1,964654801
4595,947,1,964223405
4596,2558,1,964221028
4597,5,1,964218864
4598,859,1,964226532
4599,2383,1,1045455688
4600,3189,1,964212239
4601,188,1,978839780
4602,1428,1,964206485
4603,2218,1,989763581
4604,2509,1,964205634
4605,1292,1,964201243
4606,1704,1,1046355514
4607,253,1,964199506
4608,972,1,964168684
4609,358,1,984861354
4610,863,1,995670024
4611,517,1,964149782
4612,579,1,964145531
4613,478,1,964143639
4614,697,1,964306615
4615,1887,1,964139949
4616,413,1,964138910
4617,2494,1,964126926
4618,3221,1,968450556
4619,2470,1,964125634
4620,988,1,964127463
4621,1148,1,964117158
4622,84,1,964219148
4623,3509,1,1010006825
4624,2073,1,964113473
4625,3165,1,964118645
4626,3157,1,964110195
4627,2203,1,964051732
4628,2775,1,964043859
4629,35,1,964040396
4630,358,1,964042289
4631,2281,1,964039889
4632,1427,1,964037391
4633,1107,1,1036081988
4634,1,1,964144445
4635,1584,1,964031435
4636,1556,1,964484214
4637,1294,1,1024675011
4638,2656,1,1040677924
4639,1504,1,1025034999
4640,426,1,965059955
4641,2599,1,964006873
4642,2565,1,963999332
4643,2558,1,964759782
4644,520,1,964387829
4645,49,1,963968980
4646,341,1,1038125916
4647,1066,1,963959246
4648,3544,1,970107677
4649,2166,1,963963378
4650,3177,1,963953435
4651,2676,1,963950842
4652,1044,1,975535839
4653,495,1,964232900
4654,2913,1,963905362
4655,3127,1,1011033192
4656,1764,1,975803811
4657,969,1,963967961
4658,1965,1,963975690
4659,2218,1,963874029
4660,1014,1,963868049
4661,978,1,963870238
4662,2553,1,963869530
4663,3571,1,969026750
4664,2898,1,963845057
4665,945,1,964810114
4666,1295,1,969919825
4667,2096,1,963801714
4668,842,1,963802809
4669,2368,1,963817553
4670,480,1,963795984
4671,2516,1,963777160
4672,3342,1,970984291
4673,2496,1,969391502
4674,572,1,963903232
4675,1504,1,963725027
4676,3627,1,968910359
4677,2775,1,963708702
4678,2909,1,963705913
4679,2454,1,1020485145
4680,1099,1,963683807
4681,2634,1,998536978
4682,163,1,963676958
4683,3313,1,963668776
4684,1108,1,963870369
4685,3238,1,963627535
4686,1,1,963629771
4687,1502,1,963679419
4688,3383,1,965354063
4689,2359,1,963617333
4690,3566,1,968972783
4691,1676,1,963609524
4692,1486,1,963603759
4693,575,1,965746832
4694,977,1,963597575
4695,187,1,963597972
4696,2959,1,1045791204
4697,2837,1,963588222
4698,1614,1,963564821
4699,2785,1,997591779
4700,2160,1,963547779
4701,2785,1,963542454
4702,2497,1,963541215
4703,2931,1,965178783
4704,3483,1,964292869
4705,2488,1,963528975
4706,2400,1,964566091
4707,3607,1,991172455
4708,3318,1,963513676
4709,2701,1,963512644
4710,2740,1,963491939
4711,1545,1,963457523
4712,1587,1,963450051
4713,837,1,963447701
4714,1853,1,963528660
4715,3575,1,964619072
4716,2760,1,963584529
4717,3061,1,964036377
4718,651,1,963417568
4719,2961,1,963477077
4720,2401,1,963376074
4721,575,1,963368070
4722,3310,1,963366045
4723,2166,1,963364435
4724,1812,1,963880133
4725,522,1,963993772
4726,513,1,995781316
4727,2853,1,1032138580
4728,3027,1,964217835
4729,3566,1,963346731
4730,3029,1,963337799
4731,1279,1,963638123
4732,1246,1,963674192
4733,1848,1,963326921
4734,666,1,963309923
4735,3026,1,963633179
4736,2159,1,963282761
4737,906,1,963279378
4738,1357,1,964402977
4739,1282,1,963270390
4740,1123,1,963267332
4741,2838,1,963343205
4742,2821,1,963265611
4743,2587,1,1038923863
4744,1778,1,963250310
4745,1873,1,963246490
4746,3047,1,963243248
4747,3664,1,1045445264
4748,2866,1,963199846
4749,1314,1,982160794
4750,3091,1,985828190
4751,1215,1,963182977
4752,1107,1,1001788602
4753,3524,1,963187310
4754,2203,1,965498505
4755,2841,1,963171179
4756,3580,1,986324121
4757,515,1,963139858
4758,1960,1,963197986
4759,2897,1,963101611
4760,1166,1,963100644
4761,892,1,963093828
4762,2791,1,1017667751
4763,0,1,995409366
4764,104,1,1012020938
4765,2637,1,963088383
4766,1915,1,963088246
4767,2867,1,964661083
4768,713,1,963086719
4769,3238,1,963078872
4770,1185,1,1041627027
4771,2821,1,963079276
4772,2586,1,963069330
4773,2760,1,1025870477
4774,2754,1,963033779
4775,1535,1,963029091
4776,2439,1,963028191
4777,2598,1,963026675
4778,3569,1,967993846
4779,2274,1,981165246
4780,483,1,982446733
4781,1485,1,963007642
4782,702,1,963005798
4783,2308,1,970002157
