user_id,item_id,label,timestamp
3606,3420,1,973562593
3607,1731,1,966613397
3608,2076,1,966615778
3609,2415,1,990504130
3610,3098,1,967642786
3611,2964,1,968253093
3612,3493,1,992929114
3613,309,1,966605837
3614,1008,1,966603734
3615,2773,1,966601475
3616,1886,1,966601951
3617,1841,1,967123382
3618,3248,1,969835521
3619,2501,1,1014481680
3620,1384,1,966715176
3621,2741,1,966571987
3622,1246,1,966566752
3623,3277,1,1011026020
3624,410,1,966563797
3625,1174,1,1018417039
3626,702,1,966549972
3627,2675,1,969759184
3628,1140,1,966537911
3629,1817,1,969826974
3630,157,1,966611606
3631,2866,1,966536474
3632,2736,1,966526854
3633,3321,1,972132364
3634,832,1,966517526
3635,3266,1,966490643
3636,3550,1,966489388
3637,1126,1,966580346
3638,678,1,966489589
3639,3502,1,966482041
3640,309,1,982919822
3641,1130,1,966473693
3642,3384,1,972168131
3643,46,1,966469976
3644,70,1,966469084
3645,1129,1,966468615
3646,357,1,966468619
3647,86,1,1028327235
3648,1820,1,966457487
3649,3500,1,974839645
3650,2501,1,966464454
3651,3659,1,1026604577
3652,1154,1,966454388
3653,1384,1,971406645
3654,49,1,966452686
3655,3559,1,966449436
3656,1428,1,966447818
3657,1169,1,971901406
3658,2374,1,966445099
3659,2694,1,966434106
3660,1237,1,966432822
3661,2750,1,966429435
3662,2216,1,966411453
3663,1155,1,966404609
3664,2308,1,993858805
3665,106,1,966394418
3666,1032,1,966639501
3667,1144,1,966384240
3668,3177,1,969313622
3669,1107,1,966377168
3670,92,1,966376418
3671,2958,1,966377460
3672,216,1,971067978
3673,106,1,966443148
3674,3446,1,966369559
3675,1066,1,966364056
3676,3059,1,966371057
3677,3075,1,967054038
3678,2179,1,981482662
3679,2853,1,966360550
3680,3701,1,1010100826
3681,1883,1,966355491
3682,3540,1,970583993
3683,513,1,966351371
3684,494,1,1010507578
3685,3189,1,970246306
3686,2736,1,966319743
3687,3378,1,1025223974
3688,92,1,966313629
3689,310,1,968127001
3690,1623,1,1035046708
3691,1249,1,966397292
3692,454,1,1046383212
3693,2162,1,966303213
3694,1294,1,1014187357
3695,3275,1,966303562
3696,944,1,966302412
3697,1924,1,966977398
3698,837,1,966294536
3699,97,1,966291689
3700,513,1,1031075692
3701,2892,1,966290245
3702,1822,1,966285533
3703,258,1,983466920
3704,2221,1,966288573
3705,2734,1,966377111
3706,2196,1,966280480
3707,360,1,966278986
3708,2123,1,966277236
3709,1604,1,966274771
3710,1148,1,966271860
3711,737,1,966281989
3712,357,1,966891671
3713,1821,1,966358382
3714,1604,1,966267282
3715,1139,1,966868715
3716,3664,1,1016064097
3717,1485,1,966266284
3718,2509,1,966261441
3719,2231,1,966254442
3720,3411,1,966227577
3721,2322,1,966224423
3722,1526,1,967150171
3723,159,1,966226934
3724,2748,1,966218328
3725,3030,1,1014663232
3726,2778,1,966310069
3727,5,1,966216363
3728,3669,1,975113444
3729,3528,1,966213632
3730,3115,1,966211447
3731,338,1,1044228801
3732,3703,1,999923082
3733,3383,1,966194571
3734,3464,1,967081521
3735,2557,1,966194234
3736,1715,1,966190832
3737,1143,1,966209809
3738,2959,1,966181508
3739,2041,1,966170604
3740,578,1,966161962
3741,2775,1,966146232
3742,1848,1,966150700
3743,33,1,966140675
3744,1369,1,966142355
3745,2708,1,1015279670
3746,3542,1,966469288
3747,1820,1,966136216
3748,2059,1,966134584
3749,1761,1,966129142
3750,1476,1,1005509643
3751,2374,1,966291260
3752,3623,1,966184888
3753,2587,1,966120128
3754,1123,1,966099074
3755,12,1,966107715
3756,1853,1,1009948672
3757,2556,1,966098654
3758,858,1,966118637
3759,3318,1,966098257
3760,2441,1,966093870
3761,1123,1,966435842
3762,1993,1,966095453
3763,1776,1,966091138
3764,1212,1,966087174
3765,2359,1,966081917
3766,2203,1,966081656
3767,2788,1,1000878176
3768,1837,1,966638315
3769,358,1,966050693
3770,3618,1,966182751
3771,1110,1,966046383
3772,1891,1,1034916196
3773,1142,1,966041443
3774,1130,1,966040829
3775,2109,1,966039317
3776,1441,1,966036010
3777,993,1,970281153
3778,991,1,966033294
3779,1463,1,966033931
3780,1367,1,966027485
3781,2505,1,966026221
3782,33,1,966025380
3783,1260,1,966023131
3784,84,1,966023023
3785,2507,1,966031122
3786,3543,1,966020314
3787,3510,1,966020186
3788,2864,1,966631154
3789,3512,1,966040606
3790,2784,1,966020035
3791,1637,1,1012447000
3792,1988,1,966018888
3793,3550,1,966015447
3794,2388,1,966016229
3795,3570,1,966284449
3796,1003,1,966010015
3797,288,1,966019705
3798,2941,1,966007593
3799,2322,1,966079899
3800,2321,1,966001157
3801,1113,1,965982752
3802,2930,1,965980408
3803,1008,1,965969845
3804,2708,1,965966942
3805,2321,1,965966639
3806,2217,1,1013348136
3807,3167,1,965977270
3808,3520,1,965962677
3809,3510,1,965959816
3810,2173,1,965958991
3811,2505,1,965957544
3812,2307,1,965955722
3813,3075,1,965952357
3814,369,1,965958982
3815,3542,1,966021959
3816,1459,1,965950403
3817,1132,1,965949680
3818,1124,1,971267290
3819,307,1,965947546
3820,2003,1,1010196892
3821,1155,1,971466691
3822,2336,1,965954724
3823,2454,1,1042486654
3824,241,1,965944462
3825,1102,1,966034459
3826,982,1,966131255
3827,2460,1,965932451
3828,1091,1,982974267
3829,2930,1,965934013
3830,187,1,965932060
3831,1840,1,1013716174
3832,1143,1,1002809785
3833,3651,1,1011306620
3834,1023,1,966363544
3835,3638,1,968482642
3836,1831,1,965933879
3837,3581,1,965921310
3838,3559,1,965918634
3839,136,1,1046115337
3840,2292,1,966085945
3841,1982,1,1037880093
3842,1029,1,965910128
3843,1812,1,965890816
3844,144,1,970445949
3845,1778,1,978751736
3846,46,1,965886499
3847,2264,1,965880605
3848,1420,1,965879862
3849,1683,1,966218330
3850,3026,1,965880055
3851,708,1,965878968
3852,31,1,970208809
3853,1025,1,965963018
3854,1020,1,965873963
3855,3569,1,965879863
3856,1613,1,970151461
3857,2941,1,965877245
3858,175,1,966020200
3859,3524,1,965861084
3860,1309,1,965857690
3861,38,1,965856244
3862,2426,1,965856122
3863,2872,1,965856493
3864,1282,1,965853716
3865,2480,1,1020184266
3866,2931,1,965848959
3867,1432,1,966034686
3868,966,1,965848004
3869,3341,1,965846445
3870,2785,1,966370798
3871,1848,1,965843993
3872,33,1,965840676
3873,1848,1,965840325
3874,2496,1,965837669
3875,1022,1,965837686
3876,1139,1,965835298
3877,2707,1,965919894
3878,2162,1,965829988
3879,1106,1,965879255
3880,67,1,965827239
3881,2888,1,982353731
3882,33,1,967134285
3883,2507,1,968380165
3884,993,1,973716104
3885,1148,1,982710479
3886,393,1,965808822
3887,1091,1,973393217
3888,1463,1,966234160
3889,443,1,965799455
3890,1782,1,965802744
3891,1509,1,972175891
3892,3385,1,965794125
3893,3651,1,970254203
3894,2892,1,965785220
3895,532,1,965783367
3896,2055,1,965779263
3897,2743,1,965777010
3898,2775,1,965770516
3899,3049,1,976658992
3900,992,1,965771514
3901,2441,1,965768121
3902,3447,1,965784806
3903,2480,1,965767269
3904,20,1,965855740
3905,1821,1,965758967
3906,1292,1,965759077
3907,3091,1,988402720
3908,2490,1,965759499
3909,1772,1,965757541
3910,967,1,965754196
3911,309,1,965860407
3912,2959,1,965766817
3913,3321,1,965952034
3914,2511,1,965748496
3915,3664,1,994778324
3916,20,1,965777195
3917,2529,1,965739488
3918,2781,1,965737764
3919,307,1,965732087
3920,3341,1,965719315
3921,3243,1,965714228
3922,2757,1,965713010
3923,2682,1,965712441
3924,2960,1,965710966
3925,2390,1,965710405
3926,1449,1,965711327
3927,1142,1,965708977
3928,505,1,965713225
3929,2285,1,965707432
3930,3625,1,966995798
3931,2757,1,965704255
3932,2599,1,965702308
3933,2003,1,965712882
3934,1668,1,965861660
3935,1734,1,965700613
3936,1050,1,965702139
3937,3505,1,967268714
3938,1820,1,965697525
3939,2069,1,1024912140
3940,307,1,965693038
3941,28,1,981578105
3942,2929,1,965691719
3943,1154,1,965691253
3944,2231,1,965695712
3945,3177,1,972045467
3946,2012,1,965691872
3947,1593,1,965682655
3948,3563,1,966213459
3949,538,1,965681502
3950,2441,1,965680085
3951,1336,1,974595932
3952,2825,1,1033527765
3953,3126,1,965675474
3954,488,1,965675029
3955,783,1,965673543
3956,2142,1,965677595
3957,1743,1,965675329
3958,3327,1,965671775
3959,1294,1,965672124
3960,1212,1,967227866
3961,1816,1,965676525
3962,1255,1,1027047434
3963,610,1,965669744
3964,2956,1,973455210
3965,1279,1,965668734
3966,1925,1,968873850
3967,1843,1,965664191
3968,2200,1,965660576
3969,3636,1,1019230609
3970,1876,1,1028782240
3971,2654,1,965658349
3972,2110,1,967660585
3973,1147,1,965655919
3974,3542,1,965924068
3975,1173,1,965653036
3976,309,1,965645478
3977,1951,1,965635918
3978,1859,1,965630558
3979,2352,1,965625987
3980,852,1,965629266
3981,1215,1,1016831790
3982,3522,1,965833576
3983,2460,1,965612374
3984,1781,1,1025057040
3985,502,1,965608836
3986,3377,1,965608093
3987,2742,1,965709670
3988,298,1,965608440
3989,3564,1,968027377
3990,2748,1,980650209
3991,1537,1,1025492926
3992,3622,1,973045710
3993,3566,1,966702487
3994,1832,1,1039991597
3995,3550,1,965607694
3996,2311,1,965581836
3997,1160,1,965580455
3998,3025,1,965964002
3999,2708,1,965570663
4000,2968,1,965584767
4001,3251,1,971274846
4002,3542,1,965586199
4003,532,1,965562504
4004,3660,1,1011462520
4005,1526,1,965553463
4006,3698,1,974506313
4007,3511,1,965546158
4008,1803,1,965958351
4009,2775,1,965544851
4010,1044,1,965543654
4011,3505,1,965542609
4012,1825,1,965540327
4013,1801,1,965540172
4014,1820,1,965534436
4015,3550,1,966895594
4016,2960,1,965526885
4017,92,1,965529166
4018,1139,1,965612963
4019,68,1,965532737
4020,2359,1,965525768
4021,240,1,965527197
4022,3520,1,965519748
4023,15,1,965519610
4024,3665,1,975212027
4025,266,1,965522051
4026,2396,1,965514920
4027,701,1,967244581
4028,2758,1,965514745
4029,2334,1,1005260879
4030,1823,1,968275458
4031,294,1,965514777
4032,3622,1,966208724
4033,1018,1,965512929
4034,2142,1,965509791
4035,513,1,965509663
4036,1164,1,965507476
4037,1025,1,965506588
4038,3502,1,983143729
4039,1290,1,965505421
4040,3598,1,965715376
4041,3664,1,1045700170
4042,1453,1,965505359
4043,2509,1,965500165
4044,3526,1,965499112
4045,2374,1,965498690
4046,1581,1,965497910
4047,402,1,965509033
4048,2686,1,965498591
4049,2741,1,966620983
4050,2691,1,965496371
4051,216,1,971552654
4052,580,1,965497943
4053,410,1,965513806
4054,185,1,965495998
4055,3503,1,965490334
4056,651,1,965490448
4057,2344,1,1045938969
4058,2959,1,969145219
4059,3238,1,965495910
4060,3526,1,965491504
4061,1594,1,965483256
4062,3353,1,996117008
4063,3321,1,965483238
4064,1005,1,965474962
4065,1324,1,965527289
4066,2496,1,965462752
4067,2775,1,965457765
4068,2238,1,965453627
4069,370,1,991713814
4070,3075,1,967449781
4071,1020,1,965454514
4072,2847,1,965450311
4073,1166,1,965500075
4074,2898,1,965448279
4075,1364,1,965445804
4076,2162,1,965449894
4077,2587,1,965607101
4078,2821,1,997875629
4079,2713,1,965442571
4080,2707,1,965440840
4081,1133,1,965442493
4082,2311,1,965462263
4083,3664,1,992358451
4084,2126,1,1043809240
4085,3368,1,965518090
4086,2401,1,965431844
4087,3548,1,966802014
4088,3238,1,1036176503
4089,2110,1,965427449
4090,2281,1,965426211
4091,338,1,965420898
4092,3275,1,965422430
4093,3669,1,990839237
4094,3633,1,968875584
4095,1249,1,965423791
4096,1007,1,965416225
4097,1276,1,965516868
4098,1155,1,965416978
4099,1822,1,965414390
4100,3278,1,965413942
4101,2123,1,965413471
4102,1965,1,965573212
4103,593,1,965524303
4104,1583,1,965410303
4105,1250,1,965409532
4106,1834,1,978817091
4107,893,1,965375605
4108,2757,1,965370734
4109,1117,1,965366406
4110,3341,1,965367332
4111,2374,1,965369417
4112,3601,1,965364746
4113,1780,1,965365085
4114,956,1,965372046
4115,1130,1,1002429067
4116,1223,1,1025278738
4117,354,1,983347438
4118,3487,1,965359378
4119,2502,1,965359517
4120,1223,1,965358170
4121,2744,1,965700101
4122,46,1,965359164
4123,2353,1,965446482
4124,1398,1,965357417
4125,1280,1,1046029514
4126,308,1,965357161
4127,1839,1,965354936
4128,1839,1,965353649
4129,147,1,965355551
4130,84,1,965353301
4131,2160,1,965354338
4132,950,1,965351416
4133,1784,1,965350786
4134,3555,1,965358907
4135,3341,1,965348722
4136,1175,1,965348575
4137,2213,1,970008314
4138,3302,1,965351267
4139,62,1,965358224
4140,1428,1,965353589
4141,1124,1,965348744
4142,1820,1,965346646
4143,1840,1,965347239
4144,2496,1,965345387
4145,1022,1,965343382
4146,1653,1,965344756
4147,3569,1,966737757
4148,254,1,965343110
4149,344,1,965353734
4150,2682,1,965340614
4151,843,1,965342217
4152,1660,1,965345801
4153,3512,1,965339154
4154,859,1,965945628
4155,2234,1,966447301
4156,1456,1,965338099
4157,1720,1,965765938
4158,2496,1,965337072
4159,3417,1,965337641
4160,2515,1,965341582
4161,275,1,965336874
4162,2775,1,965335306
4163,1210,1,975364938
4164,362,1,965334877
4165,1009,1,965336248
4166,1236,1,965846506
4167,359,1,965336688
4168,1424,1,1024176337
4169,371,1,966274321
4170,2898,1,965343589
4171,2402,1,967501138
4172,1575,1,966657783
4173,3461,1,965332451
4174,3526,1,965333537
4175,1005,1,965330993
4176,2541,1,965338221
4177,854,1,965332001
4178,1563,1,965333992
4179,3059,1,965332836
4180,1988,1,965332256
4181,1148,1,965329896
4182,2441,1,965333098
4183,3353,1,965328476
4184,412,1,965337565
4185,1851,1,1036534585
4186,3508,1,965327971
4187,121,1,965326514
4188,1485,1,965326896
4189,573,1,965327651
4190,3651,1,971557820
4191,3566,1,965324995
4192,1662,1,965330013
4193,2565,1,965327382
4194,3073,1,965324758
4195,1012,1,965324182
4196,2484,1,965324773
4197,393,1,965323572
4198,1384,1,965323170
4199,3462,1,965763653
4200,3383,1,965321949
4201,3550,1,965321286
4202,2682,1,965495728
4203,2329,1,982007319
4204,944,1,965321551
4205,1177,1,965321452
4206,3383,1,965328822
4207,2469,1,965321625
4208,2511,1,965320488
4209,2441,1,965320290
4210,3526,1,965319249
4211,2505,1,965321440
4212,2494,1,967585349
4213,2785,1,965319143
4214,1203,1,965415914
4215,1821,1,965317487
4216,3701,1,973182232
4217,3073,1,973566731
4218,1212,1,965316885
4219,925,1,966457040
4220,1023,1,965317611
4221,578,1,965315402
4222,3586,1,967559209
4223,1417,1,965318704
4224,2865,1,965314878
4225,2053,1,965313405
4226,2151,1,971721600
4227,1045,1,965313622
4228,2310,1,965313006
4229,3512,1,965312551
4230,2227,1,965312320
4231,2775,1,1023466457
4232,1277,1,965313413
4233,2494,1,965333187
4234,3511,1,965313830
4235,1490,1,965310620
4236,101,1,965313356
4237,3511,1,966553461
4238,1297,1,965310459
4239,2221,1,965310434
4240,527,1,984779868
4241,230,1,965312882
4242,1954,1,965318275
4243,2775,1,965310397
4244,3462,1,965309394
4245,456,1,965309155
4246,2441,1,965309511
4247,452,1,965310475
4248,3463,1,965311022
4249,1308,1,965311484
4250,340,1,965473783
4251,3033,1,965308676
4252,2198,1,965678550
4253,1820,1,965306775
4254,3402,1,965306452
4255,1008,1,965305906
4256,3075,1,965307794
4257,1862,1,1039613525
4258,2959,1,965305594
4259,525,1,972110774
4260,2530,1,965308360
4261,651,1,965305404
4262,2775,1,965305289
4263,145,1,965305340
4264,2205,1,965306719
4265,2496,1,965304926
4266,849,1,965303588
4267,491,1,965308322
4268,2440,1,965303644
4269,3353,1,965302039
4270,1432,1,965309956
4271,3454,1,965302121
4272,572,1,989118624
4273,1826,1,965304935
4274,443,1,965300474
4275,964,1,965297363
4276,2473,1,1046193325
4277,2517,1,965289897
4278,427,1,965288167
4279,2496,1,965282426
4280,1016,1,965284960
4281,3561,1,965278684
4282,2590,1,965278966
4283,2371,1,965278095
4284,2304,1,965285170
4285,1821,1,965280316
4286,3525,1,965278610
4287,1281,1,965276067
4288,3524,1,965276279
4289,1539,1,965276903
4290,1682,1,965279890
4291,2792,1,965276325
4292,1143,1,965272754
4293,1333,1,1041053606
4294,776,1,965271979
4295,3517,1,965270744
4296,2958,1,965271165
4297,2172,1,965668708
4298,702,1,965271090
4299,1148,1,965267434
4300,1022,1,965487096
4301,1729,1,1011507670
4302,1823,1,965269481
4303,2794,1,965265130
4304,1989,1,1041432921
4305,1432,1,965263961
4306,2748,1,965262722
4307,1647,1,965261808
4308,3582,1,967745970
4309,3542,1,1010395128
4310,1485,1,965259069
4311,1175,1,1045841716
4312,1155,1,965258650
4313,2488,1,965257241
4314,2374,1,966954204
4315,443,1,965255163
4316,1114,1,965253904
4317,2223,1,965383001
4318,2159,1,965251411
4319,450,1,965250482
4320,2511,1,965270402
4321,3277,1,976572604
4322,224,1,965286940
4323,1202,1,965248203
4324,742,1,965251418
4325,1593,1,965246177
4326,3583,1,979930184
4327,2153,1,1014825846
4328,418,1,965244332
4329,1848,1,965242550
4330,3341,1,965241020
4331,1581,1,965239202
4332,2304,1,965243168
4333,3515,1,965411206
4334,2146,1,965768821
4335,2420,1,965242072
4336,3049,1,965351052
4337,3328,1,965238127
4338,2371,1,965233017
4339,1017,1,965235157
4340,3321,1,965232071
4341,2501,1,965233725
4342,2684,1,965674617
4343,3583,1,966783387
4344,138,1,966526565
4345,2960,1,965682744
4346,3023,1,965219220
4347,1075,1,965485145
4348,843,1,965213954
4349,3464,1,975141114
4350,2517,1,965439388
4351,3681,1,974782583
4352,3126,1,968144347
4353,862,1,966755801
4354,1460,1,965191672
4355,1017,1,1017112443
4356,1021,1,965189251
4357,2322,1,965187878
4358,1594,1,965193865
4359,2359,1,965190661
4360,3508,1,984248355
4361,281,1,966218822
4362,443,1,965186085
4363,2780,1,965185929
4364,3566,1,965183750
4365,1125,1,965184427
4366,1295,1,967945958
4367,1508,1,965184643
4368,2462,1,965182261
4369,1613,1,965181750
4370,2775,1,1005351943
4371,2676,1,968095242
4372,2431,1,965183757
4373,2213,1,965179773
4374,179,1,966688973
4375,2438,1,965178828
4376,2613,1,965178066
4377,476,1,965177646
4378,1955,1,965181401
4379,2959,1,965177520
4380,3092,1,969680124
4381,2748,1,965176158
4382,3599,1,965173902
4383,3509,1,1042608654
4384,3619,1,968301787
4385,958,1,986570950
4386,3166,1,1010701343
4387,445,1,966142914
4388,86,1,965165702
4389,1643,1,965165947
4390,3341,1,965160758
4391,2592,1,965160470
4392,1022,1,965160105
4393,2554,1,965159993
4394,1563,1,965159989
4395,3318,1,965160055
4396,1584,1,965160224
4397,309,1,965160037
4398,555,1,965160108
4399,2519,1,965159752
4400,2173,1,965160318
4401,2374,1,965160143
4402,1023,1,967058094
4403,3127,1,965159528
4404,2523,1,965156313
4405,3493,1,971032935
4406,1707,1,965157929
4407,3038,1,965179571
4408,1618,1,965153024
4409,1144,1,965151293
4410,2977,1,971919095
4411,2202,1,965151299
4412,3153,1,965148297
4413,2297,1,968373337
4414,154,1,965160962
4415,418,1,965659358
4416,2959,1,965136978
4417,2676,1,1046124859
4418,2162,1,965127589
4419,1156,1,965123074
4420,3476,1,965118787
4421,3155,1,965788637
4422,1134,1,965115181
4423,1275,1,965108780
4424,2310,1,967697999
4425,1928,1,965110275
4426,1504,1,965103610
4427,2513,1,965103955
4428,3383,1,965592448
4429,2593,1,965106162
4430,575,1,965100886
4431,3651,1,1012876403
4432,2496,1,965100062
4433,1683,1,965098461
4434,3302,1,969236619
4435,1459,1,965102031
4436,1492,1,965184508
4437,1555,1,965098573
4438,2558,1,965096367
4439,2208,1,965097094
4440,428,1,965094125
4441,3362,1,965094299
4442,677,1,965096324
4443,466,1,965090434
4444,1797,1,979864088
4445,3210,1,965543305
4446,2525,1,965355873
4447,1872,1,1038022499
4448,3705,1,976998394
4449,1003,1,965087644
4450,1174,1,965095818
4451,1844,1,965089573
4452,1594,1,965243605
4453,154,1,965110173
4454,3512,1,965077557
4455,970,1,965231048
4456,1584,1,965240790
4457,3623,1,969770333
4458,347,1,965569963
4459,216,1,965074816
4460,58,1,965073822
4461,1212,1,965072244
4462,1572,1,1031335439
4463,2108,1,965071470
4464,2347,1,993963682
4465,3429,1,965078798
4466,2276,1,1032413164
4467,2131,1,965144282
4468,1899,1,965067761
4469,3208,1,965068668
4470,3508,1,977337576
4471,3059,1,966535072
4472,1862,1,965076884
4473,1847,1,965063347
4474,3559,1,965062493
4475,3527,1,965060043
4476,3131,1,1031849225
4477,1148,1,1025214344
4478,836,1,967258461
4479,1279,1,965109365
4480,2960,1,966860745
4481,2959,1,988513888
4482,2192,1,965019504
4483,2739,1,965019737
4484,21,1,965017063
4485,3277,1,965013208
4486,2558,1,965012519
4487,3464,1,965014866
4488,1383,1,1035297597
4489,3526,1,965010996
4490,532,1,965009641
4491,3504,1,965005981
4492,3512,1,965085895
4493,980,1,965011337
4494,2748,1,968631930
4495,3702,1,990586292
4496,1027,1,972445369
4497,3329,1,982617479
4498,1937,1,965099618
4499,3282,1,964997411
4500,2651,1,964989798
4501,3462,1,965097487
4502,2748,1,964984590
4503,737,1,965604602
4504,942,1,964993815
4505,3510,1,964985653
4506,2298,1,965719662
4507,348,1,999632123
4508,1199,1,965597901
4509,2515,1,966827559
4510,2576,1,964980300
4511,2959,1,964980309
4512,969,1,964984556
4513,3041,1,966179468
4514,443,1,964997794
4515,1581,1,964857278
4516,3204,1,1036471410
4517,639,1,964844557
4518,3499,1,964838200
4519,1941,1,1014410175
4520,3133,1,964838454
4521,3126,1,980901755
4522,259,1,977250477
4523,3189,1,964820281
4524,2683,1,964808473
4525,1208,1,964808613
4526,1298,1,964801519
4527,1574,1,981322182
4528,1230,1,964993725
4529,1294,1,964741986
4530,2788,1,968202117
4531,1508,1,966029633
4532,2365,1,973792462
4533,1271,1,964731955
4534,493,1,964722418
4535,3383,1,964718949
4536,2099,1,964714272
4537,2131,1,964708755
4538,724,1,964687598
4539,2541,1,965944606
4540,3508,1,981305379
4541,1211,1,964673333
4542,760,1,1039931821
4543,908,1,964662187
4544,1826,1,964659693
4545,2586,1,964657140
4546,3502,1,964649883
4547,2567,1,964647778
4548,2321,1,964574484
4549,2470,1,964570072
4550,2873,1,966880097
4551,3460,1,964560565
4552,155,1,964555191
4553,1025,1,964548276
4554,2930,1,964547568
4555,1545,1,1010610906
4556,1006,1,965243473
4557,346,1,964530515
4558,2857,1,964506785
4559,1575,1,964815506
4560,962,1,970178023
4561,1003,1,994468538
4562,3301,1,964493958
4563,1135,1,964490271
4564,1107,1,964507612
4565,503,1,973603581
4566,1087,1,964639342
4567,539,1,964480917
4568,1484,1,964470374
4569,1275,1,964469356
4570,1584,1,964468994
4571,2820,1,964463469
4572,3589,1,965617064
4573,708,1,973314480
4574,998,1,964446371
4575,1551,1,964461588
4576,1561,1,964405366
4577,798,1,974475469
4578,2347,1,1044213463
4579,2931,1,968548498
4580,889,1,964379794
4581,1256,1,1043677009
4582,346,1,964364784
4583,2526,1,964358567
4584,1003,1,1005533993
4585,3129,1,964316477
4586,460,1,973296033
4587,1535,1,964316716
4588,1008,1,999464917
4589,1017,1,964310789
4590,35,1,1043098094
4591,1178,1,965448162
4592,928,1,1016252343
4593,1094,1,964230799
4594,1260,1,964654801
4595,963,1,964223405
4596,84,1,964221054
4597,850,1,964218864
4598,1204,1,964226532
4599,685,1,1045455848
4600,2501,1,964212309
4601,1974,1,978868169
4602,1873,1,964206505
4603,2440,1,989763581
4604,503,1,964205634
4605,334,1,964201282
4606,197,1,1046355727
4607,1106,1,964199506
4608,652,1,964168796
4609,2202,1,984979255
4610,1166,1,995670024
4611,1488,1,964150277
4612,443,1,964145531
4613,1895,1,964143653
4614,1507,1,964306615
4615,1845,1,964140016
4616,2145,1,964138910
4617,1832,1,964126926
4618,1255,1,968450556
4619,2489,1,964125634
4620,2242,1,964127484
4621,1105,1,964117189
4622,2558,1,964219149
4623,305,1,1010007060
4624,2096,1,964113473
4625,3398,1,964118713
4626,1113,1,964110301
4627,2557,1,964051732
4628,2496,1,964043859
4629,3022,1,964040396
4630,2713,1,964042289
4631,3498,1,964039889
4632,2556,1,964037391
4633,1751,1,1036081988
4634,1156,1,964144505
4635,2541,1,964031454
4636,60,1,964484227
4637,2162,1,1024675011
4638,2825,1,1040678038
4639,1294,1,1025034999
4640,1618,1,965059955
4641,2099,1,964006901
4642,1508,1,963999346
4643,3550,1,964759804
4644,1173,1,964387862
4645,24,1,963968995
4646,3620,1,1038580455
4647,1485,1,963959246
4648,3583,1,970107704
4649,1018,1,963963378
4650,3334,1,963953461
4651,2178,1,963951015
4652,3038,1,975535839
4653,1306,1,964232965
4654,2492,1,963905362
4655,3102,1,1025993246
4656,1134,1,975803811
4657,593,1,963967971
4658,1255,1,963975690
4659,3465,1,963874061
4660,2651,1,963868094
4661,2557,1,965175413
4662,3196,1,963869632
4663,3548,1,969026775
4664,2993,1,963845057
4665,953,1,964810114
4666,527,1,969919836
4667,1831,1,963801714
4668,852,1,963802809
4669,3508,1,963817636
4670,1286,1,963795998
4671,2748,1,963777242
4672,3633,1,973959158
4673,1325,1,982192947
4674,4,1,963903232
4675,3613,1,969937198
4676,2110,1,968910359
4677,2496,1,963708702
4678,2969,1,963705913
4679,1354,1,1021425423
4680,515,1,963683807
4681,1484,1,999055052
4682,1649,1,963676971
4683,2762,1,963668776
4684,1118,1,963870407
4685,1116,1,963627535
4686,2939,1,965005525
4687,188,1,963679456
4688,3353,1,965354071
4689,2490,1,963617384
4690,3558,1,968972799
4691,3055,1,963609524
4692,1018,1,963603759
4693,2958,1,965746832
4694,525,1,963597575
4695,2941,1,963598155
4696,2700,1,1045791204
4697,3073,1,963588223
4698,346,1,963565341
4699,527,1,997591928
4700,1144,1,977804998
4701,2701,1,963542506
4702,2898,1,963541230
4703,3583,1,965744907
4704,3498,1,964292869
4705,1848,1,963528992
4706,1173,1,964566091
4707,3341,1,991172480
4708,2120,1,963513676
4709,481,1,963512644
4710,1183,1,963491939
4711,947,1,963457537
4712,413,1,963450086
4713,3134,1,963447701
4714,1857,1,963528660
4715,1139,1,964619072
4716,1281,1,963584529
4717,1787,1,964036385
4718,450,1,963417568
4719,3548,1,963477254
4720,2496,1,963376074
4721,1148,1,963368070
4722,1275,1,963366045
4723,1091,1,963364722
4724,1813,1,963880133
4725,3469,1,963993790
4726,3704,1,996895653
4727,3235,1,1032138580
4728,3408,1,964217835
4729,3567,1,963346731
4730,483,1,963337819
4731,2496,1,963638123
4732,1594,1,963674192
4733,2203,1,963327034
4734,953,1,963309923
4735,2494,1,963633179
4736,1778,1,963282793
4737,2706,1,981142926
4738,2143,1,964403004
4739,525,1,963270589
4740,287,1,963267344
4741,2136,1,963343249
4742,1113,1,963265611
4743,2147,1,1038923883
4744,2676,1,963791477
4745,3209,1,963246517
4746,1094,1,963243275
4747,3701,1,1045445264
4748,2654,1,963199846
4749,2384,1,982371718
4750,3705,1,990671547
4751,2733,1,963182992
4752,1201,1,1001788602
4753,3037,1,963187437
4754,2775,1,965498586
4755,2909,1,963171179
4756,1155,1,986324164
4757,3353,1,963140218
4758,3566,1,963198174
4759,1822,1,963101611
4760,1132,1,963100675
4761,291,1,963093828
4762,2349,1,1036344630
4763,2898,1,995409366
4764,996,1,1012020938
4765,2897,1,963088383
4766,3061,1,968196207
4767,2501,1,964661128
4768,527,1,963086719
4769,1148,1,963078872
4770,2753,1,1041627218
4771,881,1,963079487
4772,2587,1,963069330
4773,2311,1,1025870838
4774,2768,1,963033779
4775,466,1,963029091
4776,1276,1,963028191
4777,583,1,963026694
4778,3555,1,967993910
4779,2959,1,981165337
4780,1618,1,982446733
4781,3043,1,963007657
